         187620420 function calls (187235297 primitive calls) in 68.686 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
 43402095   26.137    0.000   26.141    0.000 /usr/lib/python3.6/glob.py:114(_iterdir)
 43775439    8.414    0.000    8.414    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
 43402095    7.057    0.000   11.017    0.000 /usr/lib/python3.6/glob.py:82(<genexpr>)
      285    5.320    0.019   24.026    0.084 /usr/lib/python3.6/fnmatch.py:48(filter)
 43402095    3.961    0.000    3.961    0.000 /usr/lib/python3.6/glob.py:152(_ishidden)
      285    2.381    0.008   52.550    0.184 /usr/lib/python3.6/glob.py:79(_glob1)
     3072    1.652    0.001    1.652    0.001 {method 'read' of '_io.FileIO' objects}
      726    1.463    0.002    1.463    0.002 {built-in method io.open}
      362    1.111    0.003    9.972    0.028 /scratch/yyl/noisecorre/kepreduce.py:55(fetchtseries)
   171370    0.575    0.000    2.157    0.000 /usr/local/lib/python3.6/dist-packages/astropy/config/configuration.py:375(__call__)
   244940    0.449    0.000    0.753    0.000 /usr/local/lib/python3.6/dist-packages/astropy/config/configuration.py:476(get_config)
       15    0.338    0.023    0.338    0.023 {built-in method batman._rsky._rsky}
    78258    0.334    0.000    1.144    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:1103(append)
    59072    0.304    0.000    2.633    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:715(_parse_value)
     2534    0.300    0.000    0.305    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/header.py:550(_find_end_card)
       15    0.274    0.018    0.394    0.026 /scratch/yyl/noisecorre/kepplot.py:4(median_filter)
   231680    0.246    0.000    1.443    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:436(__set__)
      362    0.243    0.001    0.243    0.001 {method 'randn' of 'mtrand.RandomState' objects}
       90    0.237    0.003    0.237    0.003 {method 'argsort' of 'numpy.ndarray' objects}
1272814/1272811    0.214    0.000    0.230    0.000 {built-in method builtins.isinstance}
   137330    0.212    0.000    0.387    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:629(_check_if_rvkc_image)
    78258    0.210    0.000    0.445    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:675(_parse_keyword)
    14480    0.205    0.000    2.194    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/column.py:467(__init__)
     1416    0.193    0.000    0.193    0.000 {built-in method posix.stat}
   416304    0.184    0.000    0.184    0.000 /usr/local/lib/python3.6/dist-packages/astropy/extern/configobj/configobj.py:551(__getitem__)
1387704/1386699    0.174    0.000    0.179    0.000 {built-in method builtins.len}
   217206    0.171    0.000    0.171    0.000 {built-in method builtins.locals}
    82240    0.170    0.000    3.797    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:274(value)
   541948    0.166    0.000    0.612    0.000 /usr/local/lib/python3.6/dist-packages/astropy/io/fits/card.py:212(keyword)
