         47832 function calls (47705 primitive calls) in 16.662 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      430   13.740    0.032   13.740    0.032 {method 'acquire' of '_thread.lock' objects}
      133    2.423    0.018    2.423    0.018 {method 'recv_into' of '_socket.socket' objects}
       10    0.321    0.032    0.321    0.032 {method 'connect' of '_socket.socket' objects}
        1    0.091    0.091    0.091    0.091 {method 'read' of 'pandas._libs.parsers.TextReader' objects}
      138    0.010    0.000    0.012    0.000 /usr/local/lib/python3.6/dist-packages/kplr/mast.py:42(__call__)
       10    0.007    0.001    0.008    0.001 {built-in method _socket.getaddrinfo}
       10    0.005    0.001    0.005    0.001 /usr/lib/python3.6/json/decoder.py:345(raw_decode)
        1    0.003    0.003    0.003    0.003 {built-in method posix.read}
       80    0.003    0.000    0.003    0.000 {built-in method _thread.start_new_thread}
      138    0.003    0.000    0.005    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:530(__init__)
     9282    0.003    0.000    0.003    0.000 {built-in method builtins.setattr}
     9256    0.002    0.000    0.002    0.000 {method 'pop' of 'dict' objects}
        3    0.002    0.001    0.002    0.001 /usr/lib/python3/dist-packages/pandas/core/internals.py:4801(_stack_arrays)
       20    0.002    0.000    0.451    0.023 {method 'read' of '_io.BufferedReader' objects}
        1    0.002    0.002    0.002    0.002 {built-in method _posixsubprocess.fork_exec}
       13    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
      180    0.001    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:215(__init__)
        1    0.001    0.001    0.001    0.001 /usr/lib/python3/dist-packages/pandas/io/parsers.py:1677(__init__)
       80    0.001    0.000    0.002    0.000 /usr/lib/python3.6/threading.py:757(__init__)
       90    0.001    0.000   13.121    0.146 /usr/lib/python3.6/threading.py:263(wait)
    30/28    0.001    0.000    0.001    0.000 {built-in method builtins.__build_class__}
       10    0.001    0.000    2.789    0.279 /usr/local/lib/python3.6/dist-packages/kplr/api.py:155(mast_request)
      433    0.001    0.000    0.001    0.000 {method 'format' of 'str' objects}
3017/3016    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
      138    0.001    0.000    0.006    0.000 /usr/local/lib/python3.6/dist-packages/kplr/api.py:721(__init__)
       10    0.001    0.000    0.015    0.002 /usr/lib/python3.6/multiprocessing/pool.py:225(_repopulate_pool)
       90    0.001    0.000   13.121    0.146 /usr/lib/python3.6/threading.py:533(wait)
      751    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
       10    0.000    0.000    0.023    0.002 /usr/lib/python3.6/multiprocessing/pool.py:153(__init__)
       10    0.000    0.000    0.002    0.000 /usr/lib/python3.6/urllib/parse.py:830(urlencode)
      133    0.000    0.000    2.424    0.018 /usr/lib/python3.6/socket.py:572(readinto)
       90    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/message.py:462(get)
       10    0.000    0.000    0.000    0.000 {built-in method builtins.print}
       10    0.000    0.000    0.623    0.062 /usr/lib/python3.6/multiprocessing/pool.py:561(_terminate_pool)
       20    0.000    0.000    0.003    0.000 /usr/lib/python3.6/email/feedparser.py:218(_parsegen)
       80    0.000    0.000    0.017    0.000 /usr/lib/python3.6/threading.py:828(start)
      190    0.000    0.000    0.000    0.000 {method 'release' of '_thread.lock' objects}
       10    0.000    0.000    0.005    0.001 /usr/lib/python3.6/http/client.py:194(parse_headers)
       60    0.000    0.000    0.001    0.000 /usr/lib/python3.6/http/client.py:1195(putheader)
       10    0.000    0.000    0.001    0.000 /usr/lib/python3.6/email/feedparser.py:471(_parse_headers)
       10    0.000    0.000    2.790    0.279 /usr/local/lib/python3.6/dist-packages/kplr/api.py:386(_data_search)
       10    0.000    0.000    2.277    0.228 /usr/lib/python3.6/urllib/request.py:1276(do_open)
       10    0.000    0.000    1.938    0.194 /usr/lib/python3.6/http/client.py:257(_read_status)
      127    0.000    0.000    1.975    0.016 {method 'readline' of '_io.BufferedReader' objects}
      120    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:808(quote_from_bytes)
       50    0.000    0.000    0.003    0.000 /usr/lib/python3.6/multiprocessing/pool.py:783(Process)
      140    0.000    0.000    0.000    0.000 {method 'match' of '_sre.SRE_Pattern' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:218(makefile)
      611    0.000    0.000    0.000    0.000 {built-in method builtins.getattr}
       50    0.000    0.000    0.002    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:36(__init__)
      133    0.000    0.000    0.000    0.000 {method '_checkClosed' of '_io._IOBase' objects}
      240    0.000    0.000    0.000    0.000 /usr/lib/python3.6/threading.py:1230(current_thread)
       10    0.000    0.000   16.554    1.655 t.py:30(test)
      547    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
       50    0.000    0.000    0.011    0.000 /usr/lib/python3.6/multiprocessing/dummy/__init__.py:43(start)
       10    0.000    0.000    1.944    0.194 /usr/lib/python3.6/http/client.py:290(begin)
     1064    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
       90    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:498(__init__)
       30    0.000    0.000    0.001    0.000 /usr/lib/python3.6/queue.py:27(__init__)
       30    0.000    0.000    0.001    0.000 /usr/lib/python3.6/threading.py:334(notify)
       10    0.000    0.000    0.012    0.001 /usr/local/lib/python3.6/dist-packages/kplr/api.py:208(<listcomp>)
       80    0.000    0.000    0.000    0.000 /usr/lib/python3.6/email/_policybase.py:293(header_source_parse)
      143    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:611(readable)
      120    0.000    0.000    0.001    0.000 /usr/lib/python3.6/urllib/parse.py:747(quote)
        1    0.000    0.000    0.000    0.000 /usr/lib/python3.6/multiprocessing/pool.py:144(Pool)
       20    0.000    0.000    0.000    0.000 {method 'sendall' of '_socket.socket' objects}
       10    0.000    0.000    0.000    0.000 /usr/lib/python3.6/socket.py:409(_real_close)
      320    0.000    0.000    0.000    0.000 /usr/lib/python3/dist-packages/pandas/core/dtypes/common.py:777(is_integer_dtype)
